Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
1624,527162080,60,63.0,7875,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,7,5,1996,1996,CompShg,0.0,4,3,4,3,1,3,414,1,0,277,691,GasA,4,1,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,7,0,0,1996.0,2,420,3,3,1.0,0,44,0,0,0,0,0,NA,NA,0,8,2007,3984016,6,35,12,12,0.0,8292,3780,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2215,909276160,70,78.0,12168,1,NA,0,HLS,AllPub,Inside,2,Norm,Norm,2Story,8,6,1934,1998,CompShg,0.0,3,3,4,3,2,4,428,1,0,537,965,GasA,3,1,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,3,10,7,2,4,1934.0,2,380,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,9,2007,3864132,8,48,9,12,0.0,11580,3420,8,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1211,534401190,20,80.0,9200,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,6,1965,1965,CompShg,0.0,3,3,3,3,1,3,892,1,0,244,1136,GasA,3,1,SBrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,7,1,4,1965.0,1,384,3,3,1.0,426,0,0,0,0,0,0,NA,NA,0,7,2008,3861225,3,36,9,9,0.0,10224,3456,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1485,907425035,120,0.0,4438,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,2004,2004,CompShg,169.0,4,3,4,3,4,6,662,1,0,186,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,7,1,4,2004.0,2,420,3,3,1.0,140,0,0,0,0,0,0,NA,NA,0,6,2008,4016016,1,30,12,12,2028.0,10176,3780,16,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,527325240,20,90.0,13068,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,6,5,1976,1976,CompShg,621.0,3,3,4,3,1,5,890,3,48,273,1211,GasA,3,1,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,7,1,1,1976.0,2,461,3,3,1.0,0,0,0,174,0,0,0,MnPrv,NA,0,11,2008,3904576,6,30,9,12,5589.0,14532,4149,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
570,533213020,120,0.0,4217,1,Pave,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,2008,2008,CompShg,252.0,4,3,4,3,1,6,962,1,0,183,1145,GasA,5,1,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,7,1,4,2008.0,2,641,3,3,1.0,0,169,0,0,0,0,0,NA,NA,0,3,2009,4032064,1,30,12,12,3024.0,13740,5769,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2874,910200060,50,50.0,7000,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,6,7,1926,1950,CompShg,0.0,3,3,3,3,1,5,374,1,0,487,861,GasA,5,1,SBrkr,861,424,0,1285,0,1,1,0,3,1,3,6,7,0,0,1950.0,2,506,3,3,1.0,96,0,132,0,0,0,0,MnPrv,NA,0,5,2006,3755700,3,42,9,9,0.0,7749,4554,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
700,902106060,70,60.0,6600,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,2Story,5,4,1892,1965,CompShg,0.0,3,3,3,3,1,1,0,1,0,994,994,GasA,3,0,SBrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,5,0,0,1985.0,1,432,3,3,1.0,0,287,0,0,0,0,0,NA,NA,0,12,2009,3717780,8,20,9,9,0.0,8946,3888,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2756,906382040,20,73.0,8990,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2006,2006,CompShg,0.0,4,3,4,3,2,1,0,1,0,1498,1498,GasA,5,1,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,7,0,0,2006.0,2,675,3,3,1.0,351,33,0,0,0,0,0,NA,NA,0,4,2006,4024036,4,35,12,12,0.0,17976,6075,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2022,903236130,70,47.0,7755,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,8,1918,1995,CompShg,0.0,3,4,3,3,1,1,0,1,0,1100,1100,GasA,5,1,FuseA,1100,1164,0,2264,0,0,2,1,4,1,3,8,7,0,0,1950.0,1,408,3,3,1.0,0,152,0,0,0,0,0,MnPrv,NA,0,5,2007,3826410,8,48,12,9,0.0,9900,3672,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
583,534128010,60,0.0,10382,1,NA,1,Lvl,AllPub,Corner,1,PosN,Norm,2Story,7,6,1973,1973,CompShg,240.0,3,3,4,3,2,5,859,4,32,216,1107,GasA,5,1,SBrkr,1107,983,0,2090,1,0,2,1,3,1,3,7,7,2,3,1973.0,2,484,3,3,1.0,235,204,228,0,0,0,0,NA,Shed,350,11,2009,3892729,6,42,9,12,2160.0,13284,4356,8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2392,528138030,60,85.0,11924,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,9,5,2005,2006,CompShg,286.0,5,3,5,3,1,6,998,1,0,177,1175,GasA,5,1,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,5,11,7,2,4,2005.0,3,736,3,3,1.0,147,21,0,0,0,0,0,NA,NA,0,7,2006,4022030,12,45,15,15,4290.0,17625,6624,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2424,528228415,120,0.0,3072,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2004,2004,CompShg,18.0,4,3,4,3,1,1,0,1,0,1375,1375,GasA,5,1,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,7,1,3,2004.0,2,398,3,3,1.0,144,20,0,0,0,0,0,NA,NA,0,5,2006,4016016,4,35,12,12,216.0,16500,3582,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
212,904302260,190,60.0,9900,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,5,4,1915,1950,CompShg,0.0,2,2,3,3,1,3,1026,1,0,186,1212,GasA,3,0,SBrkr,1212,180,0,1392,1,0,1,0,3,1,3,6,7,0,0,0.0,0,0,0,0,0.0,0,0,168,0,0,0,0,NA,NA,0,2,2010,3734250,3,20,4,9,0.0,10908,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
736,903227070,50,50.0,6000,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1.5Fin,5,8,1925,1997,CompShg,0.0,3,3,3,3,1,1,0,1,0,884,884,GasA,5,1,SBrkr,884,464,0,1348,1,0,1,0,3,1,3,5,7,1,2,1960.0,1,216,3,3,0.0,0,0,208,0,0,0,0,NA,NA,0,5,2009,3844225,3,40,9,9,0.0,7956,1944,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610,924100020,60,0.0,11075,1,NA,1,Lvl,AllPub,Inside,2,Norm,Norm,2Story,5,4,1969,1969,CompShg,232.0,3,3,3,3,3,5,562,2,193,29,784,GasA,5,1,SBrkr,1168,800,0,1968,0,1,2,1,4,1,3,7,5,1,1,1969.0,2,530,3,3,1.0,305,189,0,0,0,0,0,MnPrv,Shed,400,9,2008,3876961,8,20,9,9,2088.0,7056,4770,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
890,908152035,20,80.0,10682,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,4,6,1960,1971,CompShg,0.0,3,3,3,3,1,6,399,1,0,615,1014,GasA,3,1,SBrkr,1149,0,0,1149,1,0,1,0,3,1,3,7,6,0,0,1968.0,1,544,3,3,1.0,0,240,0,0,0,0,0,MnPrv,NA,0,7,2009,3863160,3,24,9,9,0.0,9126,4896,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,528221060,60,149.0,12589,1,NA,2,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,5,2005,2005,CompShg,0.0,4,3,4,3,1,1,0,1,0,742,742,GasA,5,1,SBrkr,742,742,0,1484,0,0,2,1,3,1,4,8,7,1,4,2005.0,2,390,3,3,1.0,36,24,0,0,0,0,0,NA,NA,0,6,2009,4020025,6,30,12,12,0.0,8904,3510,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
578,533254110,80,80.0,9600,1,NA,0,Low,AllPub,FR2,2,Feedr,Norm,SLvl,8,5,1976,1976,CompShg,200.0,4,4,3,3,1,1,0,1,0,392,392,GasA,5,1,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,3,5,7,1,4,1976.0,2,527,3,3,1.0,0,64,0,0,0,0,0,NA,NA,0,1,2009,3904576,8,40,16,9,3200.0,3528,4743,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1747,528231030,80,65.0,16219,1,NA,2,Lvl,AllPub,Inside,1,Norm,Norm,SLvl,7,5,2004,2005,CompShg,0.0,4,3,4,3,4,6,779,1,0,56,835,GasA,5,1,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,7,0,0,2004.0,2,437,3,3,1.0,100,24,0,0,0,0,0,NA,NA,0,4,2007,4018020,4,35,12,12,0.0,10020,3933,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1149,531452140,120,55.0,7892,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,1993,1993,CompShg,0.0,4,3,4,3,1,6,300,1,0,899,1199,GasA,5,1,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,7,0,0,1993.0,2,530,3,3,1.0,0,63,0,0,0,0,0,NA,NA,0,3,2008,3972049,4,30,12,12,0.0,14388,4770,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2758,906392090,20,90.0,13377,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,6,5,2006,2006,CompShg,0.0,4,3,4,3,1,6,1576,1,0,260,1836,GasA,4,1,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,7,1,4,2006.0,2,495,3,3,1.0,0,32,0,0,0,0,0,NA,NA,0,7,2006,4024036,6,30,12,12,0.0,22032,4455,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
857,907202080,20,0.0,7000,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,1Story,5,8,1978,2005,CompShg,90.0,4,4,3,3,1,5,646,1,0,218,864,GasA,5,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3,6,7,0,0,1978.0,1,336,3,3,1.0,0,0,0,0,0,0,0,GdWo,NA,0,7,2009,3965890,3,40,16,9,1440.0,7776,3024,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2219,909281130,70,70.0,10570,1,NA,0,Bnk,AllPub,Inside,2,Norm,Norm,2Story,8,8,1932,1994,CompShg,0.0,4,3,4,4,1,3,297,1,0,556,853,GasA,3,1,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4,10,3,2,3,1932.0,2,440,3,3,1.0,0,74,0,0,0,0,0,NA,NA,0,12,2007,3852408,6,64,12,16,0.0,13648,3960,4,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
733,903205040,30,0.0,8854,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Unf,6,6,1916,1950,CompShg,0.0,3,3,3,3,1,1,0,1,0,952,952,Grav,2,0,FuseF,952,0,0,952,0,0,1,0,2,1,2,4,7,1,4,1916.0,1,192,2,1,0.5,0,98,0,0,40,0,0,NA,NA,0,5,2009,3736200,2,36,9,9,0.0,8568,384,3,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2909,923225190,160,41.0,2665,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,5,6,1977,1977,CompShg,0.0,3,3,4,3,2,1,0,1,0,264,264,GasA,3,1,SBrkr,616,688,0,1304,0,0,1,1,3,1,3,5,7,1,3,1977.0,1,336,3,3,1.0,141,0,0,0,0,0,0,NA,NA,0,5,2006,3908529,3,30,9,12,0.0,3168,3024,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1798,528458120,60,75.0,9000,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,8,5,2006,2006,CompShg,0.0,4,3,4,3,3,1,0,1,0,1088,1088,GasA,5,1,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4,8,7,1,4,2006.0,3,1025,3,3,1.0,208,46,0,0,0,0,0,NA,NA,0,12,2007,4024036,6,40,12,12,0.0,13056,9225,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
235,905378040,50,124.0,18600,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,3,4,1938,1990,CompShg,0.0,3,3,3,3,2,4,288,2,684,0,972,GasA,3,1,FuseA,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,4,1938.0,1,480,3,3,1.0,0,0,60,0,0,0,0,NA,Shed,450,6,2010,3856620,8,12,9,9,0.0,8748,4320,6,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2366,527450080,160,24.0,2160,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,5,6,1973,1973,CompShg,200.0,3,3,3,3,1,2,402,1,0,363,765,GasA,4,1,SBrkr,765,600,0,1365,0,0,1,1,3,1,4,7,6,1,2,1973.0,2,440,3,3,1.0,0,36,0,0,0,0,0,NA,NA,0,6,2006,3892729,3,30,9,9,1800.0,6885,3960,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
